Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
BAJFINANCE,2024-12-17,7152.8,63.99089176,8.9587319,2.3455462,723.718311,631.7208614,677.7195862,25.98521434,15.34410021,1031856.0,7257.4,7110.0,685.3942175,690.3014896,25321.65,19.95791857734035,0.0,1,3.122747325624986,7.150828783078289,9.217226663002087,2.8240384684496966,-2.6266889017459105,-2.5709829668121853,63.99089176,6.613185700000001,70.88325998431992,0.13574559666459288,25.98521434,0.2145187927804496,943.6037855834406,936.1849290148193,1061454.5,0.9721151495424347,
BAJFINANCE,2024-12-18,7074.45,58.87752968,8.953173216,3.667071603,726.373081,633.8346826,680.1038818,24.60243849,15.08976629,727514.0,7178.8,7060.4,685.0061816,690.5055374,25137.6,23.42443582186602,0.0,1,-0.571320150103305,4.96216617210683,7.711690862445675,2.5356909921008697,-3.951530785418511,-3.5482023804654594,58.87752968,5.286101613,69.59938174923077,0.1360650936958084,24.60243849,0.21329949734608344,932.7571035163342,924.5319721312926,1057627.9,0.6878733059141057,
BAJFINANCE,2024-12-19,6918.55,50.26980852,7.60908372,4.455474026,725.5597891,639.1553232,682.3575562,23.73293417,15.33841399,907675.0,7024.45,6887.85,684.471947,690.6590417,24884.95,25.454755693028154,0.0,1,-2.908445367537682,0.9948324185448998,4.901217533698232,0.2753802784239534,-9.337448074327426,-4.359996958784618,50.26980852,3.153609694,72.67442267788218,0.1266263780842118,23.73293417,0.221699835803745,910.7864946581954,901.7316189723026,1047957.65,0.8661371001013174,
BAJFINANCE,2024-12-20,6848.25,46.93747878,5.91119652,4.746618525,725.660551,640.6897114,683.1751312,23.45642561,15.80175707,2700019.0,7024.0,6804.7,683.5718713,690.82064,24448.85,30.19530536998505,0.0,1,-4.6576543966141415,-0.02992569668481826,5.917425162203349,0.9932309870371192,-9.776887758799003,-4.979117814377498,46.93747878,1.1645779950000001,73.05518360288677,0.12437636517996264,23.45642561,0.230741533530464,901.8332069422588,891.3209889038636,1134465.85,2.3799914294467093,
BAJFINANCE,2024-12-23,6866.7,47.91332743,4.660050112,4.729304842,725.7687166,642.3858793,684.077298,23.19966766,15.58759289,582928.0,6976.9,6855.95,682.6702026,691.0199133,24599.75,32.37872631686254,0.0,1,-4.740302979856836,-0.024023237021997268,2.734161685829495,2.8272361071594476,-9.439561091731562,-3.750219013911771,47.91332743,-0.06925472999999993,74.64742531558751,0.12189095814724711,23.19966766,0.22700267799670876,905.8590478751913,893.7050825652377,1106974.7,0.526595594280515,
BAJFINANCE,2024-12-24,6808.2,45.08221503,3.162266453,4.415897164,725.1932699,644.8547342,685.0240021,23.35235602,15.29880205,601427.0,6910.0,6794.0,681.687323,691.1917352,24572.5,33.181310772303995,0.0,1,-4.8176937702717915,-1.8453908480147607,1.836838483860359,-2.681608965379234,-10.360627246514209,-3.8641033063394503,45.08221503,-1.2536307110000005,76.71717204366261,0.11727842448398199,23.35235602,0.22471140756734528,898.7276820754374,884.9944166404147,1103882.15,0.5448289928413051,
BAJFINANCE,2024-12-26,6815.75,45.52956345,2.012693048,3.935256341,725.0536276,646.0945902,685.5741089,23.49413806,14.61797903,329096.0,6858.0,6800.05,680.9049805,691.329635,24611.35,30.081795840516445,0.0,1,-3.656821378340358,-4.207249371055932,2.988840955280714,-3.197744606513364,-9.77535675518254,-3.656821378340358,45.52956345,-1.922563293,78.13741925149941,0.1151721402179108,23.49413806,0.2144735213292741,900.9840132165108,885.8900378254434,1088236.45,0.302412219329721,
BAJFINANCE,2024-12-27,6907.75,50.78983282,1.819491949,3.512103463,723.0342966,652.0783804,687.5563385,22.44566477,14.7179851,555418.0,6976.7,6830.4,680.6877246,691.4979663,24632.0,30.344178639933418,0.0,1,-0.15610207341133497,-3.0600072974262593,3.020789834755111,-0.03473151812912745,-9.393486273429607,-3.4987846106563025,50.78983282,-1.6926115139999998,88.16279112069837,0.103200148448635,22.44566477,0.21306481994860846,914.819240946247,898.9544925144634,1037163.25,0.5355164676341884,
BAJFINANCE,2024-12-30,6888.25,49.69437343,1.49257216,3.108197202,721.2133995,657.0078408,689.1106201,21.30562065,14.59083279,490876.0,6995.0,6865.0,680.5521753,691.7943378,24500.75,29.867528036874404,0.0,1,0.5840908261234512,-4.100768502533835,5.820044858205065,-0.33423281992664977,-11.329874877709688,-3.8860013255659798,49.69437343,-1.615625042,97.05144358831797,0.09317162851253522,21.30562065,0.21182205625521722,912.1560476922333,895.7077737735714,1026224.9,0.47833179647072993,
BAJFINANCE,2024-12-31,6823.0,46.11060397,0.701402293,2.62683822,719.9631975,659.9733016,689.9682495,20.80979342,14.23284412,615398.0,6877.0,6792.0,680.399906,692.0646765,24495.55,27.4835116517661,0.0,1,-0.6364046776471954,-5.346540147605571,3.7576605483660153,-2.840868636525451,-12.029396596183595,-4.111417950826013,46.11060397,-1.9254359269999997,102.7344122691278,0.08694587894946312,20.80979342,0.20860096907518688,902.7926135545351,885.8905145262099,1010982.35,0.6087129018622273,-41.25848395936593
BANKBARODA,2024-01-01,233.75,71.90543282,7.092156892,6.294753905,222.7609205,193.1971285,207.9790245,35.76688851,5.505085991,13199707.0,236.75,231.1,194.2736295,180.6245287,21934.7,15.27272727272726,0.0,1,4.539355992844363,4.027592345349351,18.594622019279548,17.906683480453967,8.796835001163593,22.414244566640495,71.90543282,0.7974029869999999,1.3717073738809598,0.14214795011696002,35.76688851,2.355117001497326,20.319984035712892,29.41210237743308,20858035.2,0.6328355894231108,62.76064243061615
BANKBARODA,2024-01-02,230.7,66.20192109,6.905758402,6.416954804,223.3000019,194.6940838,208.9970428,35.50036979,5.578722995,12803886.0,235.8,228.85,194.7824039,180.9260123,21865.25,16.558300823580407,0.0,1,2.374084757044592,2.8533214444939725,14.292791676987871,17.58409785932722,9.51815808212675,21.42105263157894,66.20192109,0.4888035979999996,1.2586876625159984,0.13687235817673504,35.50036979,2.418172082791504,18.43985667126269,27.510686311633247,19701772.35,0.6498849835710335,47.102399271280746
BANKBARODA,2024-01-03,232.85,68.1214912,6.842314911,6.502026825,224.0777889,195.9852483,210.0315186,34.79019946,5.731067384,21410875.0,235.45,227.25,195.3034039,181.2547281,21771.4,14.923770667811898,0.0,1,0.3663793103448221,2.9854046881910623,11.384836163597223,19.10485933503836,8.833839682168731,22.327291830837925,68.1214912,0.34028808600000016,1.312261223069208,0.13375392792117824,34.79019946,2.4612700811681343,19.22475253899043,28.46561435436563,19554041.55,1.0949590623121075,43.32781177104678
BANKBARODA,2024-01-04,237.75,72.02160039,7.082231773,6.618067815,225.2646111,197.4504447,211.3575279,34.8385283,5.808714771,14698523.0,240.1,232.9,195.9701703,181.6242921,21934.4,11.671924290220815,0.0,1,2.0605280103026535,8.41313269493844,12.757884752193505,18.934467233616804,9.13472572871241,19.412355600200915,72.02160039,0.4641639580000003,1.4488859635754225,0.13159770875613086,34.8385283,2.443202847949527,21.31948430520907,30.90209313471015,19184547.25,0.7661647058155094,61.65321880969071
BANKBARODA,2024-01-05,234.65,66.48018693,6.956929775,6.685840207,225.6224907,199.3025826,212.4625366,34.32147412,5.96478354,14545656.0,239.4,230.9,196.7121719,181.9861285,21974.6,15.405923716173021,0.0,1,1.5361315447858015,4.358461196353125,11.978048198520641,15.137389597644745,10.475517890772124,15.962441314553999,66.48018693,0.27108956799999984,1.3429916720176582,0.1238802309395001,34.32147412,2.541991706797358,19.285958633655873,28.93839873075821,19169697.15,0.7587838183452988,46.47442709790006
BANKBARODA,2024-01-08,223.45,51.1636004,5.939249919,6.536522149,224.7835546,201.218313,213.0009338,31.98124389,6.341454475,27673291.0,231.5,222.7,197.2510397,182.309912,21770.75,19.91496979189975,0.0,1,-4.406417112299465,-0.06708407871198752,5.825242718446599,14.238241308793453,5.12820512820511,8.893762183235875,51.1636004,-0.5972722299999997,0.9434101023842626,0.11063445206360878,31.98124389,2.83797470351309,13.282039141515355,22.566018242606578,19078086.25,1.4505276177792719,-2.846167759030331
BANKBARODA,2024-01-09,223.2,50.8818028,5.055483629,6.240314445,224.2226323,202.5315822,213.3771072,29.80817296,6.200852031,13420799.0,227.35,222.7,197.8914743,182.6300086,21815.15,17.114695340501783,0.0,1,-3.2509752925877766,-0.9540714444197906,5.283018867924527,16.70588235294117,3.6692986530422633,8.639571671939649,50.8818028,-1.1848308159999998,0.9528546425915754,0.10165593856171644,29.80817296,2.7781595120967744,12.789093511746085,22.214307337003536,18940604.3,0.708572904403055,-13.620332461668902
BANKBARODA,2024-01-10,223.85,51.62779159,4.354225058,5.863096568,223.6475153,203.8355337,213.7415245,28.18987206,6.130748578,13503894.0,225.0,219.45,198.3993076,182.9517918,21885.8,13.781550145186516,0.0,1,-3.8651492377066776,-3.512931034482758,4.019516728624528,16.28571428571428,5.714285714285716,7.105263157894726,51.62779159,-1.5088715099999996,1.0102203148572368,0.09269130856227235,28.18987206,2.7387753308018765,12.828014728414306,22.35463659449113,18702241.35,0.7220468256870181,-25.605982168009415
BANKBARODA,2024-01-11,226.05,54.16513692,3.920229951,5.474523244,223.5322513,204.4210125,213.9766319,26.19846458,5.931304385,11247115.0,227.4,224.0,198.9221881,183.2898557,21942.15,14.576421145764208,0.0,1,-4.921135646687691,-2.962009014810041,4.604349838037947,17.12435233160623,5.482967802146521,11.135693215339227,54.16513692,-1.5542932930000002,1.131741783723752,0.08931460706854889,26.19846458,2.6238904600752044,13.637398703035885,23.32924762076727,17528584.45,0.6416442258690201,-10.627572819696613
BANKBARODA,2024-01-12,229.9,58.28858785,3.824358407,5.144490277,223.4756519,205.3992367,214.4374443,25.17915974,5.977856109,17600195.0,232.25,225.25,199.55604,183.6263889,22159.25,11.765985210961283,0.0,1,-2.0242914979757054,-0.5192557334487202,4.003619090703459,17.988196048242244,10.955598455598459,12.22845984866976,58.28858785,-1.32013187,1.3553994536729828,0.08429691586284221,25.17915974,2.600198394519356,15.205733687639821,25.199869897348947,17496234.9,1.0059418555245843,7.802717835662845
BANKBARODA,2024-01-15,231.1,59.51125015,3.795687711,4.874729764,223.7414523,205.7353147,214.7383835,24.39858948,5.859866086,12678381.0,233.25,228.65,200.2256284,183.9487024,22338.75,13.067935958459543,0.0,1,3.4235846945625426,-1.133689839572194,4.997728305315774,17.488561260803248,11.239470517448847,12.896922325354176,59.51125015,-1.0790420529999998,1.4086688577739914,0.08385150948107044,24.39858948,2.5356408853310257,15.41979008717147,25.6328514334766,16961218.9,0.7474923279246158,18.918274249830045
BANKBARODA,2024-01-16,231.25,59.670389,3.741222463,4.648028304,223.9668081,206.1635614,215.0651848,23.84294901,5.767097375,13977706.0,234.25,229.4,200.8152798,184.2931817,22274.6,12.994594594594599,0.0,1,3.6066308243727585,0.23840485478976436,2.914997774810857,16.970156803237234,13.636363636363647,17.385786802030466,59.670389,-0.9068058410000002,1.4090934652896232,0.08278070072827527,23.84294901,2.4938799459459458,15.155579909213657,25.47941159127538,17027236.65,0.8209027857729335,22.831202384728126
BANKBARODA,2024-01-17,225.5,51.34023862,3.224548845,4.363332412,223.9727768,206.1011673,215.036972,22.27679118,5.936214477,34099113.0,233.2,224.55,201.2234277,184.623865,21839.95,14.900221729490038,0.0,1,0.7371007371007376,-3.1565385441271188,0.5349977708426268,13.687925384421472,9.572400388726908,13.659274193548377,51.34023862,-1.138783567,1.085455268544529,0.08310947337930338,22.27679118,2.6324676172949,12.064486018095998,22.140222771308583,17853053.8,1.9099876907333342,-8.804890702686897
BANKBARODA,2024-01-18,227.7,53.98698124,2.948044165,4.080274763,223.4256009,207.438306,215.4319534,21.03373406,6.063023774,16224153.0,230.2,222.0,201.8271854,184.9582722,21730.1,17.984189723320142,0.0,1,0.7299270072992581,-4.227129337539437,0.7076514816452883,15.70121951219512,9.814323607427045,13.002481389578158,53.98698124,-1.132230598,1.2673622469631407,0.07421041608584326,21.03373406,2.662724538427756,12.819291191482861,23.108848980694564,17433845.5,0.9306124113581246,-21.589969449402126
BANKBARODA,2024-01-19,230.65,57.33794866,2.919123324,3.848044475,223.5070541,207.9023042,215.7046791,19.61510707,5.885211377,9445978.0,231.5,228.5,202.5682465,185.3088339,21916.0,16.215044439627135,0.0,1,0.3262287951283138,-1.7046665246111203,5.175558595531227,16.69618011636731,13.258040756199364,16.519323061379154,57.33794866,-0.928921151,1.4577417729343154,0.07234312192535096,19.61510707,2.5515765779319315,13.862860534758115,24.467892407367863,17060720.35,0.5536681808397377,7.591052491910245
BANKBARODA,2024-01-23,222.4,47.02398106,2.244280485,3.527291677,223.6211731,207.6753327,215.6482529,19.50408926,6.425424077,36926359.0,235.75,221.45,203.130625,185.6037083,21506.8,22.57194244604317,0.0,1,-3.764604067503241,-0.4699037816066176,-1.0896152990882757,13.614303959131547,8.40848159883012,11.20000000000001,47.02398106,-1.283011192,0.9234174506579055,0.07394374953454576,19.50408926,2.88912953102518,9.486198843724324,19.82519209181124,18333543.35,2.0141419634519244,-31.29381284331796
BANKBARODA,2024-01-24,228.65,53.80355415,2.158858033,3.253604948,223.5994046,208.007442,215.8034233,19.66365972,6.59454025,36236660.0,229.0,219.65,203.8011533,185.9078806,21746.0,23.11392958670457,0.0,1,-1.1243243243243217,2.4417562724014408,2.258497316636854,17.467248908296938,13.025210084033612,14.870635518713883,53.80355415,-1.094746915,1.323923005482373,0.07225076581998788,19.66365972,2.884119943144544,12.192691894840223,22.991020747508873,19684613.55,1.8408621489041108,-41.87576821487699
BANKBARODA,2024-01-25,228.65,51.96998105,1.947297433,2.992343445,223.3468268,207.7945047,215.5706657,19.29573328,6.664250606,16289792.0,228.65,228.65,204.4067917,186.2029314,21666.5,22.195495298491142,0.0,1,1.3968957871396848,2.144293053383972,1.464388728644339,17.648572163622344,17.136270491803284,16.302136317395743,51.96998105,-1.045046012,1.340989155991703,0.07214489063017258,19.29573328,2.914607743713099,11.860275335459903,22.796133380314764,19106010.4,0.8526003942717414,-10.704781331989786
BANKBARODA,2024-01-29,234.25,58.77792237,2.299498363,2.853774429,223.5353209,207.7282655,215.6317932,18.07983772,6.772643544,20641625.0,235.75,227.65,205.1130566,186.5418831,22041.6,17.716115261472787,0.0,1,2.8765920070267903,3.627516036275158,0.969827586206895,21.310201967892283,20.25154004106775,18.09931938492564,58.77792237,-0.5542760659999999,1.677841559486253,0.07330577353840786,18.07983772,2.8912032204909286,14.205308956426531,25.575016241486615,18383749.45,1.1228190993431968,42.71603486999419
BANKBARODA,2024-01-30,237.45,61.39689176,2.789300204,2.840879584,224.4923595,207.368401,215.9303802,17.70858963,6.866577006,22612702.0,242.4,233.8,205.8607007,186.8963383,21846.2,11.897241524531488,0.0,1,2.9481898981140287,3.284036537625057,1.931745009658714,20.80895446451283,25.535289452815224,21.055314810094305,61.39689176,-0.051579380000000175,1.7566965595269948,0.07930314615358597,17.70858963,2.891799118130133,15.34498774782418,27.049038070961508,18961820.5,1.1925385539853617,117.11179655364796
BANKBARODA,2024-01-31,247.6,68.28062351,3.902717191,3.053247105,227.7993811,205.3638804,216.5816307,18.32371421,7.581875968,63750711.0,250.0,232.05,206.7870267,187.3017168,22051.55,4.624394184168024,0.0,1,11.330935251798557,7.13976633491995,7.13976633491995,25.4305977710233,25.78105156210313,25.208596713021493,68.28062351,0.8494700859999997,1.8825574764718493,0.10358912077394385,18.32371421,3.0621469983844913,19.736718473741654,32.19312894199804,21489370.7,2.9666160023941495,187.52939312316434
BANKBARODA,2024-02-01,255.95,72.60804293,5.356995269,3.513996738,233.1489775,202.388875,217.7689262,19.6318815,8.010975006,43749140.0,257.45,243.0,207.8995581,187.7251262,22039.6,2.5590935729634667,0.0,1,11.93964574677453,10.681081081081079,9.497326203208555,29.85794013191274,29.104665825977307,28.456712672521945,72.60804293,1.8429985309999997,1.7412531373257767,0.14125110977380567,19.6318815,3.129898420003908,23.112334792403754,36.34296334275149,23036633.4,1.899111699194726,269.1520061346339
BANKBARODA,2024-02-02,255.25,71.72462908,6.38282501,4.087762392,237.0173643,200.6270571,218.8222107,21.15003495,7.875391934,29946219.0,261.0,254.5,208.9829364,188.1472988,22199.0,2.8991185112634543,0.0,1,11.633500984036726,13.192904656319282,10.641525791070649,26.455288580629176,30.096839959225296,26.92690203878667,71.72462908,2.295062618,1.5010300018843947,0.16630079315801372,21.15003495,3.085364126934378,22.139158534667814,35.66498250465449,23463400.6,1.2762949203535308,273.2120702126252
BANKBARODA,2024-02-05,257.45,72.84297693,7.278843825,4.725978679,240.5233796,198.9736953,219.7485374,22.6847489,7.799873048,21283536.0,262.5,255.75,210.1434305,188.5752502,22113.4,-1.0099048358904628,0.0,0,9.90394877267875,13.06543697848046,10.56474124973159,23.152355895718713,31.68797953964193,27.324431256182002,72.84297693,2.5528651460000003,1.4073826473315987,0.18907832011809328,22.6847489,3.0296651963488057,22.511562406420317,36.52374833227186,23792651.25,0.8945424272547176,252.88722988512833
BANKBARODA,2024-02-06,250.3,63.9853667,7.361508392,5.253084621,242.3519836,198.6168686,220.4844261,22.39078058,8.055541129,17506394.0,258.3,246.2,211.1901321,188.9469791,22299.3,3.495805033959254,0.0,1,5.4116656138134545,8.519401690873618,5.278654048370135,18.7099834005217,25.212606303151585,24.465440079562416,63.9853667,2.108423771,1.1817307760179134,0.19835920284076702,22.39078058,3.2183544262884536,18.518795130769284,32.47102504217809,23940688.15,0.7312402170862408,163.987782463894
BANKBARODA,2024-02-07,244.65,57.98507321,6.918517602,5.586171218,243.1887776,199.7737926,221.4812851,21.58194353,8.168676385,55656306.0,252.9,242.65,212.1362073,189.2850633,22363.7,6.621704475781742,0.0,1,-1.1914378029079131,10.004496402877706,4.261666311527801,16.75017895490336,20.044160942100085,25.622593068035936,57.98507321,1.332346384,1.0336570976510397,0.1960210090906683,21.58194353,3.338923517269569,15.326847365579365,29.24950111475595,25339838.9,2.196395415915607,99.81568184969441
BANKBARODA,2024-02-08,253.1,63.49821007,7.126522759,5.894241526,245.0510161,200.7234483,222.8872322,21.2200378,8.367772528,33645402.0,256.3,247.05,213.2647263,189.6658488,22202.75,4.267088107467387,0.0,1,-1.113498730220741,10.69319921277061,13.269187737748943,19.86739284868577,29.39672801635993,30.936368339368837,63.49821007,1.2322812330000001,1.1815796419171953,0.1988789010589185,21.2200378,3.3061132074278943,18.678791561602925,33.44521515145853,26351069.05,1.2768135492400443,124.96098422193126
